date,segment,x_feature,y_target
2022-06-01,C,-0.09894469468405877,0.4263135097395588
2022-06-02,B,-0.6931969488774263,5.4883579451001
2022-06-03,B,1.0661237748545282,3.765375875140522
2022-06-04,A,0.16714387142958087,3.3381840098553255
2022-06-05,B,1.388669613762938,3.550267843027987
2022-06-06,A,-0.05226600425583977,0.944560168227212
2022-06-07,C,0.6837101315961515,3.7184225528285504
2022-06-08,A,0.9231325711230949,3.4068547251479364
2022-06-09,A,1.0003969730419868,1.8918200716835503
2022-06-10,A,1.7121143514041481,3.8247409281381035
2022-06-11,A,1.3797844657369966,4.155660957600089
2022-06-12,C,0.7645310192976073,1.2111587722402863
2022-06-13,C,0.13863454599542047,2.134707530145666
2022-06-14,B,0.4473670676393129,1.8913667402700736
2022-06-15,C,0.34066785611923994,0.1616390571693116
2022-06-16,B,1.8671698705156448,3.806898610580238
2022-06-17,B,0.26172813057038413,1.9878969255792796
2022-06-18,A,0.43158964382638,1.5224480754429515
2022-06-19,C,1.4315370348174525,4.440777601173595
2022-06-20,B,1.068521664559709,3.3183086363272625
2022-06-21,A,0.34773709748603376,2.588007358333331
2022-06-22,A,1.6507765692646381,3.7190091486407755
2022-06-23,B,1.7956366029504962,5.448311343308188
2022-06-24,C,2.729055172075955,6.862055366546409
2022-06-25,B,1.8806246048780697,2.97025310811659
2022-06-26,B,2.1271957749315247,5.2744155950823455
2022-06-27,A,2.76507627376495,6.088430783130081
2022-06-28,A,1.4085568263581862,2.4091079797307042
2022-06-29,A,0.5472350405221429,2.970615604882031
2022-06-30,A,0.5728427751237909,3.3503764050641394
2022-07-01,A,1.5413689154880044,3.1324108869651144
2022-07-02,A,2.1741430176926952,6.44112196020472
2022-07-03,C,1.2626423863268577,2.4952440347240845
2022-07-04,C,2.8706633533688555,10.492732322893417
2022-07-05,A,1.8907584240770827,5.8689096700851
2022-07-06,A,2.7838355964233577,6.494902380334609
2022-07-07,A,2.8520905558812313,7.023819176931937
2022-07-08,A,1.934457638879157,4.370704436612008
2022-07-09,C,2.4370240104051577,5.382017149487157
2022-07-10,A,1.6847580880043733,3.420958865194477
2022-07-11,C,1.659378001660248,4.429937772833814
2022-07-12,A,3.202563678618521,7.533910792863009
2022-07-13,A,2.529070977933344,6.760460551159054
2022-07-14,A,2.4976856284378877,4.130518598225912
2022-07-15,B,2.4024401845883565,1.6375663848549395
2022-07-16,A,2.0514648039187913,4.168371597894627
2022-07-17,C,2.3598594415124508,6.117496663024895
2022-07-18,C,2.109018587689892,6.551796001881952
2022-07-19,B,1.7828459071281189,2.204820291792782
2022-07-20,C,3.0631482975815123,6.558206584809562
2022-07-21,A,2.910735074052686,5.684798940301651
2022-07-22,B,2.626412626351282,4.7038845357451375
2022-07-23,A,3.5997089630933137,10.103047192886695
2022-07-24,C,3.5923605775257075,8.528693783410349
2022-07-25,B,1.1220706333790003,2.425155663080194
2022-07-26,B,2.374360893786862,5.786121760106199
2022-07-27,C,1.939713896384454,5.282481179212859
2022-07-28,A,2.8925721634813777,7.056560904100665
2022-07-29,C,,10.918154553483122
2022-07-30,C,3.5432860278697285,4.4863989888829385
2022-07-31,C,4.0998345280597945,10.153351780790771
2022-08-01,A,3.175955143985295,7.69946955687226
2022-08-02,C,4.036190851442161,9.484501628070344
2022-08-03,A,2.829287723572244,19.380334727819925
2022-08-04,A,2.707026806613234,4.7824299724090515
2022-08-05,C,4.105514750802796,10.691280904721332
2022-08-06,B,3.69088499674622,8.639851068989907
2022-08-07,B,3.6466973660580155,15.318724745729163
2022-08-08,A,2.927913729883218,6.201008456493663
2022-08-09,B,,7.672535373779213
2022-08-10,C,4.610956108976291,11.086804473393988
2022-08-11,A,,12.5903660353308
2022-08-12,B,3.7920044792173426,5.192599116195834
2022-08-13,A,3.9370089097203884,10.741443924319308
2022-08-14,B,4.610919972865286,10.773383511405635
2022-08-15,A,2.82854763401516,4.908757940455086
2022-08-16,C,,4.922860543690897
2022-08-17,A,3.0563791996434144,7.221867948285208
2022-08-18,B,3.875374156555432,9.321607209939424
2022-08-19,C,4.201064745839892,8.247120045945712
2022-08-20,B,3.8852333105317505,9.27677326786077
2022-08-21,B,,9.325555322134253
2022-08-22,A,4.42513739535597,10.03827424394818
2022-08-23,C,4.772793449730595,10.941371013426734
2022-08-24,A,5.006761324938567,12.653833260418095
2022-08-25,A,3.547267814789109,8.210187137106505
2022-08-26,A,3.0639687371783677,8.045907357586747
2022-08-27,A,4.411850779825619,8.85398047076392
2022-08-28,C,3.9048286979720883,10.296450361981762
2022-08-29,B,3.5654698869876316,1.4060015276390176
2022-08-30,A,3.7070025440442267,7.788738148297424
2022-08-31,B,5.039982631232411,11.018752256322772
2022-09-01,A,2.9333981545187644,5.494997958548983
2022-09-02,A,6.560171338104311,13.834769540511207
2022-09-03,A,,11.675497073202017
2022-09-04,B,,9.168733173910232
2022-09-05,A,4.2890428631440605,8.589267222604596
2022-09-06,C,4.478437506258633,10.188061811989447
2022-09-07,B,4.0762812176587495,9.108060105677502
2022-09-08,A,5.111860409631844,14.08109260327225
2022-09-09,A,6.09026513676272,14.525728184659256
2022-09-10,B,4.451886982434071,11.813042011560253
2022-09-11,A,5.445514137591865,10.42474404681825
2022-09-12,A,,11.859152742732281
2022-09-13,A,4.839923001493443,10.243124006988563
2022-09-14,A,4.917672912514137,10.165773627330774
2022-09-15,C,4.779963702242482,10.529147737301784
2022-09-16,B,4.992467522009823,12.140468691055265
2022-09-17,C,6.154159237606583,12.888912160516737
