date,adj close,close,high,low,open,volume,ticker,daily_rtn,excess_return,outlier_iqr,outlier_winsorize,outlier_z
2020-08-20,12.101113319396973,12.140999794006348,12.375,11.87874984741211,11.975000381469727,921388000,NVDA,0.0002060486714707821,-0.0029525840976640794,False,-0.0029525840976640794,False
2020-08-21,12.641834259033203,12.683500289916992,12.80875015258789,12.195249557495117,12.201749801635742,999868000,NVDA,0.04468356963234976,0.04124246258787334,False,0.04124246258787334,False
2020-08-24,12.678459167480469,12.720250129699707,12.912500381469727,12.507499694824219,12.883749961853027,490564000,NVDA,0.0028971198084719596,-0.007146598494536693,False,-0.007146598494536693,False
2020-08-25,12.708114624023438,12.75,12.761249542236328,12.573749542236328,12.630749702453613,289076000,NVDA,0.0023390426353253613,-0.0012573085179652388,False,-0.0012573085179652388,False
2020-08-26,12.731039047241211,12.77299976348877,12.868499755859375,12.677749633789062,12.799249649047852,321244000,NVDA,0.0018039200853947612,-0.008391706054089232,False,-0.008391706054089232,False
2020-08-27,12.586762428283691,12.628250122070312,12.850000381469727,12.566499710083008,12.781499862670898,317604000,NVDA,-0.011332666440040828,-0.013005710450944674,False,-0.013005710450944674,False
2020-08-28,13.104554176330566,13.147749900817871,13.14799976348877,12.642499923706055,12.675000190734863,537160000,NVDA,0.04113780259197908,0.0344052372366932,False,0.0344052372366932,False
2020-08-31,13.330561637878418,13.374500274658203,13.574999809265137,13.037750244140625,13.18274974822998,500840000,NVDA,0.01724648229209258,0.019441445006121327,False,0.019441445006121327,False
2020-09-01,13.779714584350586,13.821000099182129,13.993749618530273,13.43649959564209,13.479999542236328,511316000,NVDA,0.03369347508929499,0.02616847207268158,False,0.02616847207268158,False
2020-09-02,14.303645133972168,14.346500396728516,14.726750373840332,13.899999618530273,14.703749656677246,874012000,NVDA,0.03802187239905552,0.02265596224424793,False,0.02265596224424793,False
2020-09-03,12.976622581481934,13.01550006866455,13.884499549865723,12.87874984741211,13.828749656677246,945128000,NVDA,-0.09277513109846813,-0.05764928738312691,False,-0.03583109060278436,False
2020-09-04,12.584794044494629,12.6225004196167,13.175000190734863,11.704750061035156,12.7837495803833,1463684000,NVDA,-0.030194955160864234,-0.02206192789658934,False,-0.02206192789658934,False
2020-09-08,11.877412796020508,11.913000106811523,12.550000190734863,11.70425033569336,11.73449993133545,795728000,NVDA,-0.05620920342225022,-0.028452861319889222,False,-0.028452861319889222,False
2020-09-09,12.677018165588379,12.71500015258789,12.809249877929688,12.231749534606934,12.399999618530273,736200000,NVDA,0.06732151044171641,0.047176524104941775,False,0.04395068165593279,False
2020-09-10,12.27497386932373,12.311750411987305,13.065250396728516,12.166999816894531,12.989250183105469,698684000,NVDA,-0.031714421405184434,-0.014129624815005015,False,-0.014129624815005015,False
2020-09-11,12.128164291381836,12.16450023651123,12.65250015258789,11.895750045776367,12.48550033569336,636928000,NVDA,-0.011960072543110267,-0.012493144733704331,False,-0.012493144733704331,False
2020-09-14,12.833797454833984,12.872249603271484,13.3149995803833,12.631250381469727,13.081000328063965,1201744000,NVDA,0.05818136582743727,0.04543953673807977,False,0.04395068165593279,False
2020-09-15,12.952197074890137,12.991000175476074,13.298749923706055,12.827750205993652,13.279999732971191,727556000,NVDA,0.009225610772870318,0.004006251195181276,False,0.004006251195181276,False
2020-09-16,12.477116584777832,12.51449966430664,13.09274959564209,12.513750076293945,12.957249641418457,556384000,NVDA,-0.03667952914593331,-0.03206058254972177,False,-0.03206058254972177,False
2020-09-17,12.426270484924316,12.463500022888184,12.589750289916992,12.034749984741211,12.13224983215332,792512000,NVDA,-0.004075148253046557,0.004337217623355927,False,0.004337217623355927,False
2020-09-18,12.152837753295898,12.189249992370605,12.632499694824219,11.988750457763672,12.59375,698460000,NVDA,-0.022004408479611715,-0.010821826672201218,False,-0.010821826672201218,False
2020-09-21,12.479860305786133,12.517250061035156,12.522500038146973,11.904500007629395,11.925000190734863,721044000,NVDA,0.02690915151908002,0.03848024944988582,False,0.03848024944988582,False
2020-09-22,12.599998474121094,12.637749671936035,12.64799976348877,12.155500411987305,12.574999809265137,646452000,NVDA,0.009626563550495959,-0.0008913816103177652,False,-0.0008913816103177652,False
2020-09-23,12.087536811828613,12.123749732971191,12.72700023651123,12.07925033569336,12.575499534606934,647012000,NVDA,-0.04067156542479078,-0.016950110331762636,False,-0.016950110331762636,False
2020-09-24,12.311115264892578,12.347999572753906,12.569499969482422,12.013999938964844,12.072250366210938,731240000,NVDA,0.01849660990030455,0.01550915075734749,False,0.01550915075734749,False
2020-09-25,12.835293769836426,12.873749732971191,12.883500099182129,12.245750427246094,12.447500228881836,588016000,NVDA,0.04257766202860913,0.026600938252995032,False,0.026600938252995032,False
